지역,면적,2025-05-18,2025-05-25,2025-06-01,2025-06-08,2025-06,2025-06-22,2025-06-29,2025-07-06,2025-07-13,2025-07-20,2025-07-27,2025-08
서울 강남지역,1,99.62849,99.66725,99.67671,99.53704,99.43179,99.31166,99.19953,99.137886,99.04392,98.941216,98.85473,98.76825
서울 강남지역,2,100.78844,100.83108,101.01894,101.152725,101.37639,101.543274,101.699005,101.86403,102.03788,102.20375,102.36122,102.518936
서울 강남지역,3,100.218636,100.200584,100.32005,100.420845,100.57236,100.702126,100.788124,100.90627,101.01434,101.125725,101.225105,101.32115
서울 강남지역,4,100.499855,100.510155,100.64147,100.70935,100.87677,100.97276,101.06851,101.15934,101.26752,101.35994,101.45174,101.54144
서울 강남지역,5,100.32392,100.32392,100.414474,100.471794,100.53697,100.597565,100.63948,100.68625,100.72931,100.77008,100.80787,100.8431
서울 강남지역 서남권,1,99.530754,99.57671,99.4854,99.35906,99.20125,99.02797,98.911545,98.80921,98.683846,98.55854,98.44004,98.32959
서울 강남지역 서남권,2,100.36655,100.40679,100.48125,100.53858,100.62295,100.69045,100.7595,100.82718,100.89939,100.9693,101.03856,101.10728
서울 강남지역 서남권,3,100.12981,100.29309,100.35987,100.34947,100.33821,100.215256,100.19517,100.18661,100.13558,100.10507,100.057976,100.0181
서울 강남지역 서남권,4,100.782616,100.78921,101.005325,101.22562,101.48105,101.839165,102.008934,102.32495,102.610344,102.89761,103.229805,103.498085
서울 강남지역 서남권,5,100.01918,100.08282,100.08945,100.02217,99.99217,99.91211,99.88395,99.856186,99.80786,99.76792,99.72332,99.6848
서울 강남지역 동남권,1,99.4504,99.48651,99.42482,99.25547,99.1159,98.95608,98.82886,98.7258,98.59975,98.47171,98.35378,98.23936
서울 강남지역 동남권,2,99.92554,99.97664,99.99491,99.95745,99.90635,99.8257,99.77342,99.74717,99.69856,99.645226,99.59302,99.54454
서울 강남지역 동남권,3,100.05925,99.90703,100.07509,100.15112,100.40512,100.54108,100.67145,100.78346,100.94695,101.073326,101.20769,101.32353
서울 강남지역 동남권,4,100.21164,100.21497,100.22693,100.23458,100.247055,100.25556,100.264435,100.27299,100.28203,100.29035,100.29839,100.30623
서울 강남지역 동남권,5,100.07984,100.10255,100.12881,100.1548,100.18043,100.19456,100.2178,100.23886,100.25849,100.27808,100.29554,100.31471
